Ridge_Pred,XGBoost_Pred,TabNet_Pred
165757.92720425763,168822.75,168178.08
199942.39781249457,207999.8125,206202.61
174006.60617955445,173055.515625,174628.1
140731.08271512942,137569.015625,137082.34
120383.23573777103,124647.203125,124301.39
140929.66205187375,140590.046875,143269.0
131375.51453123603,130445.7421875,131745.97
134651.85144984504,129508.4375,131010.664
161969.30771075873,154146.0,157081.83
182757.40546121658,184842.375,185297.4
155395.18486546597,157042.015625,158525.53
184097.75838550128,182587.71875,181747.1
166488.61020165053,166596.984375,164737.27
121545.82416121976,119936.734375,122732.914
147892.40931617955,141856.46875,143178.92
151133.52348039116,153299.796875,154549.58
69632.87956796301,79307.53125,77455.14
175640.74231822218,175437.6875,175508.33
91181.26450602937,93574.1015625,91906.69
116849.77697841034,105232.8046875,108111.086
147375.53410965524,140655.65625,140576.2
191926.24134582077,190624.875,191096.58
98641.47111559732,96823.0390625,95924.3
200185.51285751566,199763.765625,200194.84
145670.8761365344,142161.984375,142864.98
124000.50959482581,128794.4296875,129889.31
91758.50463960064,100340.875,97807.42
158325.62721134248,154469.484375,153147.58
139306.716895288,135446.078125,136568.44
202876.87065162757,217158.515625,211153.42
176798.40919267377,175840.578125,176826.6
132356.38307531332,125709.9453125,125102.55
217271.99014568396,232681.6875,234778.8
105091.07840040131,91911.375,92903.77
89408.2986578249,98704.15625,96992.305
171201.08334269538,174035.859375,172269.62
130603.92149242767,118396.734375,121963.52
124094.57262244693,117874.0390625,121713.39
158257.98551169806,150712.0625,150612.78
128289.16131294155,128070.8828125,129305.11
86277.04932357796,95712.328125,97274.41
184758.6843655738,183855.625,185368.2
76666.07941461806,81299.9921875,80857.2
142965.69358084674,140814.515625,142284.38
129776.07861168239,129579.78125,129785.11
133837.12447791026,131332.640625,132716.03
124662.3402465453,126322.328125,128276.17
145645.62161414116,142545.15625,144296.83
177266.67343680022,176174.515625,176940.11
158901.75162030524,162836.5625,162316.73
134565.7928005566,137023.203125,138935.98
54091.47757396048,72233.40625,72631.07
176397.52472074932,169574.78125,172060.78
125931.64315720135,128686.953125,128242.234
96245.46569229019,106885.0234375,106630.17
168632.10385890317,162462.5,160559.1
127267.60807605332,128943.890625,128107.2
91252.63932721068,91713.328125,92048.086
147330.26323951693,145140.015625,145376.38
165926.72057406759,159077.515625,161142.8
97813.76198281939,102418.953125,104010.01
171006.0707801963,167226.90625,169998.4
81828.50697039068,86164.4765625,86580.05
144417.22616085038,142559.546875,146988.95
171889.9241543677,176931.203125,175159.28
133290.3640400528,129151.5234375,129255.94
156206.14006491838,155937.640625,156101.47
144519.41651331747,145964.921875,146509.56
107516.31759194432,112253.21875,112045.95
158893.326693077,156411.390625,156800.38
129528.71323011225,122049.2734375,124981.73
158982.3783947419,152442.953125,150627.84
169364.06010556308,169854.484375,170911.3
183705.19809951074,182646.375,185339.47
228981.81498537067,244954.953125,243150.78
168377.4126681845,155083.09375,155883.06
111216.61941391898,107748.140625,112407.11
154804.00345229357,152115.5625,154038.98
137406.85773622137,130560.953125,131241.97
79494.35559513979,86657.53125,89972.164
139056.40306326948,134429.390625,136282.34
133605.45678815476,126935.6484375,128200.17
112739.06334283738,119741.9453125,119904.92
180938.8855743547,178248.0625,177396.5
112814.38931547366,121172.96875,119551.45
119767.29268671107,126220.71875,126878.83
118691.55412045404,118510.25,117909.875
69040.88415663339,81504.546875,81800.28
98816.44099277961,97130.953125,95302.52
113208.45945609809,116353.2890625,116743.14
143499.40331052223,141916.390625,142079.03
121151.58430676904,116079.859375,115365.14
153030.16988108752,150393.28125,151262.25
87957.19247485253,89571.2109375,91557.266
189350.0624740051,190413.640625,191204.5
190480.1381152728,198041.453125,198563.97
143298.98642031656,139760.125,139386.03
155718.0240131745,152673.0625,150959.19
182234.87535308706,185853.0,182860.12
89280.52702779308,100968.203125,101190.8
188239.4828905134,187779.78125,186926.78
154303.91859596316,154383.875,155049.95
134031.9843805299,129030.34375,130930.52
223436.95644913957,239086.90625,235893.83
121474.15987108467,119737.8125,119906.92
175592.91815982034,172514.4375,174370.22
146680.11404208044,139646.171875,141372.16
153415.73224466265,154803.640625,155127.38
164597.38982270798,160856.09375,160882.83
149040.5893559782,151717.484375,152621.42
122144.85657375985,120928.3515625,123573.836
178143.8498412735,175366.65625,176322.81
182572.71263486877,175730.390625,177073.61
77554.75506141823,87886.453125,90440.8
193931.01928254648,201265.609375,201510.14
96597.72750763591,101181.40625,103405.3
139620.36536246573,137871.359375,137981.4
91249.85462410231,91545.7421875,90996.72
183957.5276238463,181611.75,182164.56
168116.08539894008,165427.625,167685.84
169328.25591769657,163123.953125,164492.12
101881.55770438246,106820.4765625,105542.39
165447.68706569533,163498.5,162570.53
94664.38172163669,101977.953125,101463.375
164627.48764512193,168686.265625,170607.8
178668.34579263369,171299.96875,169951.4
159690.8625457631,155535.609375,157203.75
203460.59391354758,213506.828125,213313.83
151212.02971371266,145341.03125,149201.78
183623.15029833926,188226.453125,188191.88
122854.14668241356,124800.140625,123310.7
182630.22636136343,186350.890625,186381.9
190484.73006545083,192999.28125,192647.72
212106.7387176998,222935.609375,220667.08
122144.19404893444,123557.1875,124561.45
148829.68312761208,148496.359375,149830.1
170238.65057995502,168427.296875,167838.44
141068.75947580754,131428.0625,134650.6
107922.66590758381,108083.3046875,107572.54
118230.34608618454,121548.1328125,122759.08
158935.30409801233,160535.5,159331.9
186251.18338874914,180156.34375,180122.56
188974.97914059114,195914.015625,199485.78
151504.09412236616,145903.5,147859.05
129988.11415156,129084.09375,131910.36
124689.38077863291,123415.1796875,126381.984
189852.28783081577,192067.6875,189912.58
120391.23275319755,113979.0390625,111009.664
154933.17907599494,151081.640625,152742.84
155999.39458983924,153490.09375,155299.72
96606.50259625875,106750.46875,107720.44
140178.49438598086,135591.109375,137329.95
152657.15277738372,155039.71875,154186.72
135931.925100075,134988.078125,134191.33
87050.07086645089,93665.75,93634.96
139383.4605465974,136802.984375,137205.28
108293.76707633486,109898.5,109459.48
171661.17079233754,166789.359375,168116.78
134289.78247419643,135001.140625,134673.92
79615.49867686046,81295.8671875,81751.234
187407.18481824727,191683.65625,191660.06
132897.92107207092,131702.859375,134841.53
149598.1530324193,151056.421875,150949.97
170927.9443034646,167139.40625,169998.34
124219.5357691128,127577.6875,128098.58
159443.80969681527,150428.78125,151381.75
114878.40070069049,116090.1875,119386.98
171058.48728314726,168602.609375,170161.19
184988.9187523429,187714.453125,186496.6
100696.89955092111,110202.9453125,109139.55
121756.29636664237,124825.9609375,124051.42
130614.46652160221,133753.4375,134720.58
146051.8791106573,137294.3125,140275.9
70893.6029902609,82026.5390625,84360.516
99511.22011035921,103161.375,103418.97
132902.6723051185,132340.9375,131547.86
183672.41507801443,183895.78125,183342.39
86404.3571786197,85165.9453125,89837.086
161836.77996281843,160911.296875,161002.44
174078.2539537603,179313.03125,176045.4
231384.29656965713,247864.46875,245779.62
127911.5127143958,127803.6953125,129039.5
169759.22128182463,171410.421875,172713.3
146903.68657185743,123812.6484375,126934.81
140390.44882084202,137044.71875,137880.56
161276.74869369785,156821.859375,158636.7
159348.25190619624,158654.796875,159498.78
129434.9559170586,128020.8515625,129109.14
199660.3923135502,209828.5625,211537.97
47982.69817883946,66484.1328125,72483.51
171265.80437985674,178128.390625,174379.11
159480.01431100897,155583.28125,157590.6
81932.15333923405,85192.578125,85840.14
216605.6123830932,236046.296875,231515.22
223882.14057388174,220144.921875,218340.25
207593.27572872431,218614.78125,216278.0
129318.38829474567,125983.3125,127811.484
123031.70473163103,121451.9609375,122700.2
162083.31475557093,161905.4375,163441.11
193639.330256583,198382.328125,198275.97
178121.5069700193,176284.359375,173535.33
116051.60256378545,124751.84375,120249.3
184318.52833182339,183438.796875,185015.12
133674.2631827987,138245.515625,138734.1
120779.56229660063,122849.203125,123449.17
168413.06070149277,166507.9375,169008.16
133667.23684570732,137396.46875,139208.53
143740.14364224597,138309.578125,141572.69
164292.5795689425,165896.921875,167229.34
110316.09837555913,114673.25,116833.664
156121.86048019442,150871.1875,151970.02
60301.460259064464,70482.1171875,70338.33
106485.28384616222,108518.8203125,109126.52
125305.91351255284,123995.2578125,123890.8
136710.26733771138,128869.3984375,132969.06
52717.71341285239,74332.953125,74092.79
153377.80560030634,144473.59375,144973.28
121708.06823196364,108327.890625,110447.8
153431.72703976464,151642.28125,153155.89
159388.10253337116,160582.40625,161021.77
92728.10886892713,103202.71875,99335.02
134378.50620534568,128017.46875,127482.56
155339.82735014794,151078.78125,153432.75
93353.78601070766,91317.46875,94328.83
98965.80900523628,108174.9765625,108403.67
111757.06888514715,114190.1171875,115876.14
114858.00555164131,113655.859375,115131.336
170230.03502196062,171598.390625,169844.28
215351.13042272558,222036.84375,222763.66
154804.01748242375,160104.65625,159655.34
85356.28902182727,92595.796875,91782.08
101052.54638355493,103167.8671875,102714.164
148718.57723027456,144087.984375,144766.6
141572.4206844698,143470.390625,141631.53
167335.87129653624,170176.265625,169576.22
160675.66435567182,137351.328125,137548.05
147914.14124425082,146982.75,148753.52
129152.93033008809,128640.5859375,129221.54
62327.732492547126,74852.1484375,79186.164
108195.63887445694,106188.625,107109.5
124584.067540127,120680.1953125,122543.06
160115.0095922801,149959.484375,147435.6
123081.14248821881,127912.203125,131098.83
233907.52514429012,252503.265625,250025.58
83369.71498363119,87901.5703125,87892.96
166545.3290570698,161239.21875,163322.78
167475.17360551734,173954.859375,173529.69
185506.11907021963,185125.0625,184609.7
112939.11304787741,118266.7265625,118142.89
144438.15598129822,143194.15625,146661.1
62970.02211903551,78193.8359375,80508.64
189827.0316947971,192197.875,192535.23
180324.6120503275,178596.875,179711.45
182270.1908755167,177629.53125,178271.03
140587.98594224657,139092.5,137608.8
135568.34206607196,134946.328125,135930.7
183899.43097213376,173750.921875,174468.55
90322.30540011296,96896.0703125,98262.28
186275.13577400948,183565.890625,186179.38
132390.0451623699,134374.046875,134422.55
198910.45762187114,187325.34375,187421.38
172217.40892256878,170626.71875,172451.84
140743.15870605572,138666.21875,139679.34
146095.56735800998,139512.078125,142377.33
165486.54497258723,149701.859375,150479.4
118934.55493897709,104018.28125,107690.3
111646.85070850787,105510.65625,108864.02
174462.25343761788,174062.4375,174256.75
138864.74220185293,135957.75,135293.19
106215.63994512601,110954.9609375,109890.086
197274.56573299167,194339.75,194909.75
181411.26178394313,184242.3125,185514.16
118236.49737402833,115704.6953125,118903.69
34280.718770150204,63731.0,64139.457
109144.52176051069,113536.21875,113243.95
132344.45230354572,126712.3671875,126762.52
105438.1156034387,108644.5703125,110116.79
123700.09639285416,122064.1328125,123452.19
222934.27900669636,236244.296875,233012.9
147545.28815882184,142902.734375,144552.42
68951.87807820449,77309.640625,79017.234
150404.10076584943,151420.640625,152067.58
182644.88374453833,185414.546875,187706.67
86857.16377717143,91467.4453125,91480.92
121725.12719254447,118190.140625,121125.7
132439.03807419035,123259.734375,124636.98
77848.25092143047,86039.8828125,84606.06
114905.30615030938,119155.5078125,121995.8
179278.7290675405,180334.28125,182222.89
160058.8095245017,156631.6875,159530.55
92529.54581146163,104144.015625,101793.83
95973.89313368249,100589.5390625,101565.82
132424.95680064952,131483.640625,132235.08
186436.52718310268,189102.859375,188079.14
86040.30684420106,92913.2421875,92599.12
193641.06722617656,206932.03125,204473.97
116466.77327381694,112557.9140625,113490.85
127944.38982889231,127364.8046875,130153.875
139548.97314965577,135814.5625,133955.14
140098.3009008541,140898.078125,142699.22
185840.76960339246,195020.9375,190632.4
163249.4308508654,158765.671875,160394.34
154726.38082690802,150479.125,150851.8
157596.49090192598,159389.84375,159012.97
211209.3595889263,212731.890625,212589.45
116615.46192708216,119640.3203125,120286.73
156429.03224424034,155586.359375,158471.02
196954.19784666935,195491.359375,194044.08
128019.1283092247,126781.484375,127346.79
133498.4970507563,132334.09375,132678.53
111186.91752009679,115288.46875,116499.35
154568.74427391565,145139.453125,146364.0
195821.60622490276,199569.953125,197344.34
167858.21465598792,156595.140625,155109.6
139902.72830334667,133583.953125,134039.8
104449.767711992,103093.5625,102561.69
54316.13696060199,70068.4609375,72621.27
154539.9504749414,148160.65625,148451.42
128942.68089797057,126499.15625,127649.875
188349.54855316487,183961.359375,186424.31
147142.20428192607,139301.75,138126.92
115073.81392784674,120632.9375,122825.086
161820.43304974295,158754.578125,158339.69
186816.12282744868,178120.671875,179635.67
19313.77257739604,54451.72265625,56888.4
126986.14564112105,113054.40625,114066.2
116426.01243913814,109081.90625,109138.27
108562.68372493738,108492.0703125,111540.1
172186.22509496723,166808.3125,168385.22
70180.29679403132,82078.1953125,83728.48
139845.30130876522,138603.96875,140319.81
169815.58412402502,164129.15625,165726.72
134535.68610857567,136553.25,140333.84
137279.08741481462,122491.3046875,119857.83
173401.04237665012,166643.140625,166603.55
154477.42120216117,148190.578125,150316.2
163368.28167649062,162270.265625,160444.0
117813.19771826825,116154.109375,117038.17
211227.34996811664,213390.109375,214753.72
171012.18352506962,170931.71875,170557.44
218925.84639228997,222274.984375,219760.88
114286.92621728005,99760.671875,97200.85
105303.76150540284,99660.5234375,102325.19
151365.4399529692,153711.515625,154628.84
179587.21612655718,174490.3125,175770.42
207405.2879107697,204888.53125,205752.75
177505.59253235493,184059.53125,184233.22
128623.10002499734,123194.8125,125061.375
140696.8313261838,138102.796875,140574.78
154646.54186455585,148892.84375,147523.3
155008.883487351,155723.890625,155691.66
195438.19898697402,193041.4375,193012.08
134526.28145044605,133107.40625,132258.08
137907.26570130142,134982.84375,136553.61
107547.14988574668,109115.46875,111902.73
143856.27005700776,129427.2421875,132268.92
134335.86958311155,138167.34375,138535.67
120186.65175468285,118370.3203125,118976.664
174333.66394714435,172840.828125,174626.78
146974.9105438908,139194.28125,141917.6
142266.8452675122,137365.890625,140133.9
105346.44299818749,108366.828125,109687.016
138361.63353896645,136569.71875,138384.34
111064.42859509838,117272.9609375,118734.83
179298.5044623174,172761.3125,173122.5
126926.19345173144,129027.40625,130169.586
157169.6731771577,155230.828125,155693.22
167745.24836564064,163008.4375,163473.72
138142.3366133944,137744.109375,139284.27
151470.16129140527,145111.1875,147843.77
157982.1519953169,151720.578125,153363.66
207777.75492623472,207863.265625,205066.78
162058.14590475688,159203.3125,162084.28
113481.09888851325,116725.09375,116710.89
133373.09619449993,123895.03125,126791.35
161953.77722666383,165768.515625,167792.16
178483.26903168764,179529.515625,179065.66
173305.26438485982,169984.28125,168333.33
195968.61478852146,202797.53125,202522.25
156833.92271181135,151269.71875,154836.6
101576.08439324457,94968.3359375,92698.586
203506.84838565314,215539.96875,216404.42
188373.55100912612,181686.390625,181235.58
102484.49369254612,106599.078125,107452.266
215519.72595089523,213169.734375,213424.2
173507.9280314201,174469.640625,172802.25
194629.77882137994,200874.65625,200883.88
120814.64191355674,124056.5,125338.45
122128.23172871523,116907.9921875,121673.86
153758.7090635122,148800.375,149110.28
164206.4219577916,164076.0625,163132.8
75920.46156992858,81296.078125,82502.73
134346.98954123788,129771.1015625,129105.06
158586.50703624272,154358.640625,156914.56
156369.64552254998,150091.875,152059.16
181456.10096840377,172804.703125,173826.86
147221.37730311634,141880.46875,144523.7
201782.06696972018,198048.609375,195794.11
127905.65077228314,124027.390625,126121.83
175901.51895114197,171006.359375,173116.78
82824.1901654061,87060.5390625,88198.32
159149.82514475205,153648.671875,156676.17
223303.46131811803,236661.78125,235882.08
88085.94068809578,90761.296875,91261.516
159645.51923342067,152012.96875,153393.2
166416.8393511203,167855.984375,168949.62
221516.23470945976,240714.765625,239936.0
134157.48177905002,135329.828125,137081.33
151733.95484542978,147041.125,150414.33
149174.2362765488,146276.125,148362.06
133227.5556673982,119562.8828125,123345.25
199358.11166230607,205518.828125,205168.38
108739.47299315647,104477.671875,106893.36
214848.82245156978,218201.75,213665.9
150555.6437868165,149108.375,149828.81
132040.50595361702,132316.8125,134258.66
130112.84911879312,131467.15625,133923.23
159828.7801933878,155232.5625,157995.97
127704.78669763013,121040.1171875,123259.33
154354.34960750994,158750.71875,156926.03
137311.23597931082,138209.484375,139514.53
168682.11611384925,163818.65625,164911.31
161241.1521047191,158434.078125,161911.36
87833.77269711891,94190.1953125,92770.03
179916.8084050963,173347.625,174537.3
90601.61934103927,89242.734375,88541.4
177268.83651685214,166649.625,168586.34
133608.08006800804,119531.4296875,119970.61
139877.8744975946,132928.59375,131509.95
120479.10459794194,115891.765625,117756.54
169577.29361556447,163719.53125,165974.78
114326.18350820904,115506.8984375,116137.02
107182.19243642295,104893.8046875,105856.69
156502.46952262934,152898.171875,155023.64
96172.71181761482,104303.421875,103384.516
138404.3369101061,140295.859375,141952.92
165126.00785015724,163114.34375,163644.7
147534.5015046515,139730.09375,141349.1
94917.94805933497,94367.6015625,92007.79
157627.28108516746,150094.75,150796.55
154219.60626417238,147869.1875,149294.38
156539.3730390845,155367.453125,153074.72
117437.57104241742,110488.078125,112062.45
125930.90324892523,122551.5234375,124083.02
103344.08136868264,97666.7578125,99723.2
138243.59540934121,134814.46875,138483.92
165889.72535602114,167648.90625,168674.67
207016.2598279021,221969.09375,216510.78
166631.54899373843,162798.046875,162001.69
136152.9165542997,135250.421875,137896.16
167987.2198956262,170006.390625,170922.86
177587.32931482128,178465.640625,180135.47
101074.66476880909,95617.3125,98803.555
149729.74136765383,144537.015625,146261.88
226554.10714466564,232586.375,231171.33
141975.4179357526,135965.78125,139125.53
186584.35665047506,183382.28125,182835.08
151981.36642801398,151291.4375,153275.83
158820.29676617432,160413.453125,160246.83
135101.0632522809,131590.515625,135045.72
147230.18770903596,142682.234375,145827.11
123227.16792327334,110468.921875,111586.92
137326.20990769484,122537.890625,123528.3
139555.18750760838,140651.921875,140229.73
191180.15516632664,202318.765625,199352.6
131508.72483648016,128545.46875,128687.375
152174.17519988134,145082.9375,148816.53
181112.41788378032,183847.25,180639.1
200408.7564428417,206267.265625,206439.22
151371.25668150673,149934.25,151321.58
137707.42280650698,135845.78125,138416.58
127263.59350469585,117527.078125,118872.266
174213.8941366564,167669.203125,169000.72
170526.24314166344,174596.34375,176121.3
146665.36980978132,146415.359375,148451.98
136144.57265055217,128841.21875,129064.35
160018.74121035976,161099.984375,161718.86
154250.1354889165,148474.46875,150831.6
146703.7024449384,147855.984375,145825.97
104440.3668968495,109902.984375,108687.125
217536.47158434615,233095.53125,231092.95
140609.25518858535,133301.03125,135106.75
196816.02330371318,194714.203125,193203.23
191937.26403121653,192867.28125,191387.34
106010.88430750035,107634.515625,108241.3
115880.36414265851,111833.4609375,114073.35
159964.73641764786,151448.875,151965.05
85729.84656019325,89987.78125,92644.64
181735.52823192405,189848.53125,187689.08
174515.52722476708,174727.1875,175666.95
143122.84397915172,139653.234375,140145.03
108490.26530915768,112992.4609375,114064.05
134703.76378020865,137381.109375,134327.38
130102.59680102878,126893.3828125,127579.83
187744.20153689757,193792.109375,194217.86
145117.1131367785,140668.0,140532.94
112836.54029008235,108773.6015625,110504.85
153114.11641083378,137747.28125,139655.92
147461.7623538324,147046.21875,146837.66
161654.1767585125,158130.96875,158606.62
137094.54457566937,137989.875,140576.94
168864.84454620123,167970.109375,168876.45
119335.99322182676,109956.0546875,112981.73
148774.237859149,132512.1875,136736.34
129918.93015825706,124738.5390625,127300.3
143496.85035372418,143327.15625,142649.16
176733.0509456686,177874.90625,177534.56
168556.52953673174,167364.09375,167628.25
169953.50259603388,176569.109375,174625.05
155160.2550973958,149002.0625,151595.34
126124.4176468305,122919.4375,123010.11
86308.0474164261,92088.9140625,94874.984
185546.2954947269,184754.09375,184557.08
186040.04942720052,187342.796875,185240.89
159406.46299786353,154766.796875,156985.17
154846.95471363154,148431.109375,148173.78
89404.3125497429,88061.9921875,90531.29
157471.39993101184,155148.1875,155550.95
161377.86202802812,158820.90625,160990.03
140006.32761259534,139838.125,139648.88
114994.13783775052,112962.8828125,115228.65
137783.12216058018,135318.4375,137099.5
185839.6282078962,184031.53125,184558.88
172256.1103345993,169741.5625,170483.62
174453.104449836,178415.96875,177187.14
29143.32503552376,59314.265625,60656.4
187819.70790971417,190288.375,188943.22
127877.44749658051,126608.5,125659.95
192789.69876564073,186800.703125,187855.72
149328.1091331224,143920.078125,144689.25
222124.52371817382,226914.578125,224114.25
153676.94436488932,147464.015625,148525.83
161259.01887746196,156719.90625,158820.88
159003.3420627651,157580.65625,157860.53
159482.56550576384,165002.34375,162591.95
207850.44799629977,210779.6875,211430.84
171273.65832102738,172851.359375,172345.02
121859.6745018939,121324.0625,122852.375
89390.68331311888,86846.0703125,89265.36
184703.18562299333,191887.390625,191555.48
175038.45828720334,170943.484375,171975.8
162833.61301740116,158431.015625,159371.2
129269.79459945892,122497.1171875,124840.86
167641.96097499836,167691.734375,165233.05
171585.57644030498,172125.140625,172339.78
196895.72331999824,193342.0,190246.02
196081.8322875878,202162.3125,199905.7
160346.154518919,156175.4375,157588.6
85236.73241232292,91470.6796875,92290.34
159883.44507498745,162161.09375,161719.38
168170.1928619435,167450.234375,167507.64
129992.9051578484,113920.625,114111.7
195984.93949148105,203664.640625,207673.8
160821.97060347823,158427.328125,156946.97
168476.8766914354,166068.890625,165239.84
187936.01752724283,196342.65625,194993.8
149759.42202596052,147210.78125,148880.75
188615.22373241695,190580.0,190840.9
161657.21410453567,156068.34375,154951.08
177457.2926214558,170855.40625,173267.6
105452.24485147191,108907.671875,111660.484
181314.16310887312,177550.734375,174707.42
134451.5090504677,138024.578125,139103.72
164664.2016852314,160934.890625,160057.31
163462.1663219351,160865.046875,163229.84
213033.07437297818,220953.96875,223407.3
179621.4772903234,175558.5625,176514.27
140976.99465022224,140129.875,140695.83
168288.45354915026,163606.84375,165662.44
165559.2549844017,167531.921875,165196.56
106561.94279356691,104681.515625,106506.5
181254.36860958434,180255.21875,178324.22
152302.74492415047,148183.15625,150669.84
178831.93946369205,184092.34375,183342.78
149077.14678633556,149635.3125,153432.1
171424.50040247702,166353.46875,167890.03
185655.18696383951,188868.0,187639.16
137585.45284341,135995.484375,138759.98
121627.8919680901,113346.3046875,115373.14
133969.11499113883,132061.96875,132436.95
165718.42953214742,156408.890625,157535.69
199983.59298645047,204027.15625,204955.38
148884.52382238148,150059.4375,148514.66
155328.00805961373,156365.734375,155315.22
117743.8497766205,125575.453125,126163.71
179243.22013363484,183812.984375,186077.95
95036.58203857148,104967.7265625,102398.83
198121.47063900362,192238.03125,191913.78
140039.05957258263,124559.1796875,125984.98
92257.66590233463,90188.09375,88409.17
198829.34937023697,208481.796875,207103.84
128702.70811215,116087.4765625,118026.086
165348.05891659547,166473.921875,168097.06
128795.57396593448,122896.1328125,123052.234
158442.86923612523,159448.75,158770.84
161746.13813175372,156863.609375,159101.8
114252.6185259742,117704.9375,119668.55
148727.81906101893,145931.265625,145969.16
165041.47341416066,158088.046875,160188.72
165037.3425651543,164089.765625,164674.66
135598.52048591606,136905.421875,138596.56
136695.11271153434,138670.515625,140027.9
159389.89617104543,151413.984375,153468.4
188554.20532841329,187421.5,187964.78
111605.63617577532,109473.0,110265.55
147995.82390274425,140701.5625,141268.83
95841.3965044968,100032.640625,101738.05
222841.89809495123,238757.59375,234876.62
159208.4932759349,158998.3125,162100.72
149442.10873817946,141393.984375,140026.34
92793.95480999301,99190.5390625,98619.016
173122.51005843646,176451.96875,176527.6
89293.93450068301,93431.03125,91586.29
89831.37501442719,94040.765625,94444.14
132762.04557907392,124904.4765625,128208.52
237853.26394575153,261824.96875,258162.34
90406.25952820183,100264.7890625,102200.94
162785.92059086883,160969.703125,161116.36
168942.1924716914,165134.109375,165781.66
152025.10603559713,152428.84375,153315.17
148055.43934464775,146948.703125,149024.9
163134.46381549345,162006.921875,166508.14
150144.7336683009,144723.140625,146999.22
131883.21376218702,130764.28125,130568.81
114164.93033117351,120929.546875,121899.45
95610.4156373358,93989.8828125,96378.56
207207.24604356103,211980.0625,214818.9
113214.14389395708,111007.625,111290.46
145086.2420977836,145908.296875,146223.77
138654.05253259355,135365.078125,135413.48
180947.77860103355,176715.234375,177707.67
152168.6455518428,152149.0625,151856.8
167164.99966259598,168876.75,167276.16
71937.11526232114,78788.625,79598.016
160141.6585381478,161180.03125,162352.4
212903.8252846995,213859.046875,212091.2
132610.0852285537,133010.53125,133094.72
191580.81846759416,186872.0625,187032.45
119374.04787068957,119359.578125,119069.484
60813.69391671154,71486.25,71095.95
154914.60869596695,154609.84375,155138.36
150965.8120631335,148600.609375,149023.8
162119.2094303186,161218.703125,160888.69
144642.61541041743,143475.59375,143257.17
135946.3762759533,135875.15625,137966.12
160642.0648383713,154049.1875,156082.39
221434.69835144441,239765.234375,233531.9
165732.58871794312,161623.953125,161436.45
115625.01610712703,117109.359375,115280.98
176831.018051285,168628.578125,170412.67
83341.9981249378,87878.0859375,87497.8
159927.48685149505,159529.203125,160872.34
91307.48761705376,91586.5546875,94333.125
141605.9311003106,145273.765625,144393.28
115998.19105947179,117207.5078125,116219.625
100503.03911791419,99327.09375,100589.55
227633.24275502947,228441.671875,227403.75
100960.63941851136,105073.7265625,105465.766
191672.81912572464,192118.453125,189961.83
146900.50426062648,143333.484375,143072.1
122269.09796835997,125252.6015625,125661.31
127678.76353754893,127830.5625,128958.58
192559.70194811275,190735.65625,189493.45
98682.88817460957,100019.4140625,102069.19
172872.36001880484,168795.296875,169208.42
172366.4519874283,175795.03125,175198.0
133237.5715375608,130915.140625,132581.98
155329.22265978015,150022.65625,151011.9
173741.3660360938,166214.125,166875.77
103560.14066563087,97677.453125,99576.2
122746.20828539453,121781.2109375,121543.7
76525.02928453607,82897.46875,84879.96
151492.51468761807,154348.0,153261.73
175121.98093959765,183558.5,182472.55
166847.4460609942,162945.921875,166830.7
189620.46015738478,185141.5,186040.97
103884.36504535566,111763.0078125,112075.27
131179.15223386142,130904.609375,132028.8
112653.24223932237,111228.8046875,114042.6
167205.53935847536,170106.578125,170335.98
186509.30901955446,196560.546875,195790.78
152949.90674812844,148646.296875,149767.83
182276.89737551307,186159.53125,190313.88
177939.10921233997,180582.25,180945.6
113263.66620746788,103039.1875,106296.64
130983.6708625561,125306.4453125,128471.98
188750.57182808744,197803.484375,197941.16
135417.71672851284,133579.59375,134763.97
110205.43358207514,101423.359375,104789.23
212496.6369659175,225735.78125,226638.97
178464.86675391626,172101.421875,171909.1
140628.71241930616,140833.109375,141478.5
175185.15726912592,175972.328125,175937.44
144760.5418355549,143286.078125,145425.05
75490.10604096923,82017.765625,81886.98
141282.48235534437,142197.828125,141925.7
122760.3988498177,119673.53125,120318.516
155778.72519049756,153683.625,155621.67
154719.275662281,150890.90625,151471.55
128985.03734044399,126318.359375,128927.516
197707.71137006272,196215.828125,198611.33
101854.70758081219,105497.96875,107332.766
132218.69147571668,133539.515625,137787.75
186999.399500601,190422.6875,188023.92
153949.02546171664,149360.625,150349.33
188814.99278533962,196196.078125,195225.55
121217.79655803341,120614.6015625,120986.61
139235.109752075,138198.5,137705.0
169002.55285209086,170829.203125,168808.39
167798.37207857298,167101.8125,168106.66
217731.67661943482,221861.09375,221580.05
181295.03854291837,174140.5,174916.02
167715.5516414938,165820.453125,165762.66
98892.66324953163,106969.75,108282.52
109707.31006466172,116704.5546875,118094.125
139185.95693608304,134607.578125,136634.83
231641.77825480737,249205.984375,245474.33
64158.87266557168,74748.375,75684.17
191316.5181274758,184933.671875,186245.8
118711.18331050116,119416.875,121006.39
120006.41292265011,122803.4609375,123972.48
150871.79873616973,148607.859375,149856.92
116424.3897362613,117291.6640625,117352.08
145852.38628896096,140900.0625,139870.27
123437.95236543048,121868.8046875,122995.31
129350.74541774287,128165.375,127240.875
137122.4405606821,136724.078125,137710.4
221654.48437992163,237916.890625,232893.12
129249.01325582823,126061.9296875,126677.05
154920.42541531252,148746.234375,148444.83
129148.11581667155,129200.203125,128460.836
114289.97932519448,111159.3203125,113343.95
177704.02028503,171200.28125,172305.6
